id,Classic,Deal,Flex,Saver
73969,0.5688599506545367,0.09519636172292416,0.1542739738598455,0.1816697137626937
73970,0.1727331422598516,0.44169941809699964,0.050006712250253126,0.33556072739289566
73971,0.5063530845401306,0.14465198296404072,0.08799948253768244,0.2609954499581462
73972,0.21798759899067444,0.4073412710921439,0.057293722101588604,0.3173774078155929
73973,0.603059269903547,0.0970692025849082,0.07587519947938368,0.22399632803216124
73974,0.6167467408659973,0.04289084391930277,0.1754937995871649,0.16486861562753496
73975,0.22603381970868236,0.43589402425919194,0.04550648503969564,0.2925656709924301
73976,0.6411576524989007,0.04575524122814351,0.11417248376470582,0.19891462250825
73977,1.2414881604001352e-07,0.77368700969792,2.416391428984842e-06,0.22631044976183487
73978,0.6022844225652523,0.09969684963907832,0.1270327616036418,0.1709859661920277
73979,0.6223165178219701,0.06965575476993155,0.12760095231462726,0.180426775093471
73980,0.018522839343240432,0.7762684094136841,0.00749401050101888,0.19771474074205664
73981,0.5698962098357874,0.11202714210456594,0.15138997765996293,0.16668667039968393
73982,0.00011575741165751809,0.8153905766716496,0.000341418939737613,0.18415224697695534
73983,0.6001279656687029,0.10000316318989136,0.10686600567908106,0.1930028654623247
73984,0.011391660677391433,0.7783478662455146,0.0076845833029113445,0.2025758897741827
73985,0.6052374482748896,0.06284685862328715,0.1146046408566751,0.21731105224514832
73986,0.6391622573813784,0.06379259678738924,0.09908309065122252,0.19796205518000973
73987,0.6224587609629624,0.07527428991643796,0.14932028442920522,0.15294666469139448
73988,0.6147830588357922,0.066061008745879,0.09308443842923225,0.2260714939890965
73989,0.03902081346121684,0.6856415675681001,0.006226353552187738,0.2691112654184952
73990,0.6344986985259632,0.04900071769222699,0.12670231734278,0.1897982664390299
73991,0.5882258017330091,0.045236611864760225,0.2196421309336932,0.14689545546853755
73992,0.6307903185652628,0.06401481313919788,0.1442603286264045,0.16093453966913465
73993,0.6188574954620817,0.04382853235423995,0.165140302007518,0.17217367017616034
73994,0.6184362294047097,0.033831058039945225,0.1757471823589414,0.1719855301964036
73995,0.05786660755398049,0.646255314620665,0.02109309215416658,0.27478498567118803
73996,0.010352698746421685,0.7976598603224988,0.008908700008249476,0.18307874092283005
73997,0.63938496037473,0.06520125915192371,0.0974490737180145,0.1979647067553319
73998,0.5396271159709009,0.09694876033194144,0.172057261498137,0.1913668621990208
73999,0.6370049538073164,0.04055415476096177,0.11683511280064585,0.20560577863107596
74000,0.20879814182916037,0.4814544108042996,0.021954862847665676,0.28779258451887435
74001,0.40079576105323467,0.22290080958825384,0.08399002548507532,0.2923134038734363
74002,0.5534386274910208,0.08642636676996077,0.192602129209846,0.1675328765291725
74003,2.1985684774229586e-06,0.8090800390636133,3.173173492811512e-05,0.19088603063298112
74004,0.6035143470390364,0.03705484097146391,0.2163867710868234,0.14304404090267644
74005,0.5811550195622991,0.10839468367045683,0.063363601903898,0.2470866948633461
74006,0.6158719750437367,0.0330879311633592,0.18636936360890127,0.16467073018400297
74007,0.008765194524213383,0.788307819110385,0.00824468817294287,0.19468229819245866
74008,0.6121769627687111,0.06212169398864805,0.09162421706835248,0.23407712617428839
74009,0.5758979286668372,0.06555348258939492,0.20501218060145207,0.1535364081423157
74010,0.613842570565,0.06152824009436843,0.11696431462907074,0.2076648747115609
74011,0.6063544917781519,0.0925337251776596,0.0844537460265549,0.21665803701763348
74012,0.08004805228974911,0.6120397401455588,0.009668729396313249,0.2982434781683788
74013,0.000284347516204615,0.8029107978387334,0.00035136472222981676,0.19645348992283213
74014,0.5362954208328483,0.1606333506837561,0.11383830054191393,0.1892329279414816
74015,0.4112857874067111,0.24776600662581047,0.049066372006675844,0.2918818339608026
74016,0.3914933381783293,0.2670885017041868,0.09673616681436972,0.2446819933031141
74017,0.10970256472530354,0.5069458352658941,0.019723292189177632,0.3636283078196248
74018,0.003591491818335501,0.8018077408247566,0.0021407043562849774,0.19246006300062282
74019,0.6073281193975294,0.034470074594872044,0.1886562610672756,0.16954554494032295
74020,0.6224587609629624,0.07527428991643796,0.14932028442920522,0.15294666469139448
74021,0.02466936854805378,0.7413089392259101,0.013226334276138656,0.22079535794989746
74022,0.5089747743040008,0.1891640358825664,0.10938872448592199,0.19247246532751083
74023,0.5275180990583155,0.13772534500674058,0.0607479532840784,0.27400860265086535
74024,0.5436150867097705,0.13399959982245271,0.08220915126523379,0.240176162202543
74025,0.5222552260898546,0.10739562546605212,0.08863210958037618,0.281717038863717
74026,0.008210763514302076,0.7860931482113075,0.0025985953065310883,0.20309749296785937
74027,0.5998377102157025,0.049572141657557835,0.16656739004960594,0.18402275807713375
74028,0.2783956850340728,0.4204473082457877,0.06516985768038827,0.2359871490397513
74029,0.29832463237893597,0.36660171327558333,0.04751260431435609,0.28756105003112464
74030,0.5183960535254479,0.13687592340774604,0.1024906626782477,0.24223736038855828
74031,0.6066966557895936,0.03922400269179434,0.21040432664734476,0.14367501487126733
74032,0.6273506620627517,0.03106473646441486,0.13831140578931178,0.2032731956835216
74033,0.6336026650590754,0.07131774226498336,0.12008456469889156,0.17499502797704977
74034,0.6158719750437367,0.0330879311633592,0.18636936360890127,0.16467073018400297
74035,0.6189048653542423,0.043028948962175295,0.15881515794136117,0.17925102774222126
74036,0.2746692207578791,0.436873935878585,0.052754477301317146,0.2357023660622188
74037,0.00039355254120723417,0.7743805001822723,0.0002872636776134054,0.22493868359890704
74038,0.641167020450607,0.06292634514373012,0.12617231818700397,0.16973431621865884
74039,0.46031356700428794,0.1645070929796279,0.058203329235140905,0.3169760107809434
74040,0.6140133550726068,0.08782092228663452,0.13298397454032995,0.1651817481004287
74041,0.028893389069303877,0.7052106649500278,0.005026200282644784,0.26086974569802335
74042,0.6140061814093332,0.052661209045572525,0.12379440201946432,0.20953820752562985
74043,0.632667278565029,0.04657952505315977,0.12388124294031672,0.19687195344149455
74044,0.0030894675487382543,0.7751930645251328,0.0020405602713225272,0.21967690765480638
74045,0.6160892949623052,0.08949177492289226,0.07734098973453185,0.2170779403802706
74046,0.0002901177425699657,0.7634385781081225,0.00029472078428948275,0.23597658336501798
74047,0.5716374578067233,0.11836333397692692,0.07103582592423889,0.2389633822921109
74048,0.6180272898674637,0.042641636409873764,0.12182282647151589,0.21750824725114656
74049,0.6141351703775495,0.08581185257759283,0.08496375714467032,0.21508921990018728
74050,0.6236677011663097,0.037698789365434415,0.16547079990455735,0.17316270956369859
74051,0.19873842802256214,0.4591465907771223,0.018433978731098723,0.3236810024692168
74052,0.6087499673601888,0.08197585596100991,0.0683390798232409,0.2409350968555604
74053,0.6208333036964954,0.04624393349054597,0.2035830808893582,0.1293396819236005
74054,0.5947132264098989,0.10118991404474298,0.0880460218746583,0.2160508376706998
74055,0.6351476563050975,0.05103948824469993,0.11643391555487484,0.19737893989532765
74056,0.6314074071453101,0.055142861567512476,0.1767448862417767,0.13670484504540067
74057,0.6318523627999076,0.03653979687706753,0.16306028347868484,0.16854755684433992
74058,0.18056364374305672,0.44082037191820905,0.039091614529275745,0.3395243698094584
74059,0.625155183633396,0.03897910709995106,0.1172919427198529,0.21857376654680014
74060,0.13560633570785377,0.5573621238869095,0.05057371398441383,0.25645782642082277
74061,0.12490916257883292,0.5815878027940646,0.014791369275519986,0.27871166535158237
74062,0.5210539356403178,0.15515117954932825,0.053406002346103175,0.2703888824642508
74063,0.5864642726806718,0.06588518970012963,0.09697631194507055,0.25067422567412806
74064,0.6212915850303469,0.03055412404189249,0.18838036552184478,0.15977392540591576
74065,0.06613599194907153,0.6542686266639467,0.011933832555836419,0.26766154883114546
74066,0.6127809821503687,0.049181991461917124,0.14460408496589902,0.1934329414218151
74067,0.6051974946049861,0.07608947223006074,0.09323420131659108,0.22547883184836198
74068,0.6053086120141092,0.07298555785513894,0.0848114149546562,0.23689441517609558
74069,0.6206793319164857,0.054509714791808925,0.16720776229110423,0.15760319100060105
74070,0.3857918275865719,0.2686539637094492,0.041375778346346134,0.30417843035763276
74071,0.4989152934247865,0.18126971457720528,0.051678329865390886,0.2681366621326174
74072,0.08560471706548806,0.6726209115258162,0.021929556002742573,0.21984481540595321
74073,0.6180271577686992,0.05820993691886469,0.1367378914998399,0.18702501381259623
74074,0.09840048732934822,0.536714711866521,0.03234963730735748,0.3325351634967733
74075,0.14729442815806645,0.5560289277073661,0.05385518923205434,0.24282145490251297
74076,0.5097641907603749,0.17586740710789955,0.06187349863620828,0.25249490349551723
74077,0.6083582173730644,0.05584953277590898,0.14669837792797302,0.18909387192305344
74078,0.6025966754393851,0.06784597002960356,0.09581067083577091,0.23374668369524035
74079,0.6311297244942744,0.07338307515158247,0.06844171490392112,0.22704548545022196
74080,0.0001614887858887596,0.8371683933533736,0.0003768751428498632,0.16229324271788775
74081,0.2184985362479007,0.47038855121381845,0.04076160849424019,0.27035130404404073
74082,0.6146305508357698,0.08122838028737842,0.07873132070373415,0.2254097481731178
74083,0.595219960118241,0.10360941301853276,0.06240817362692702,0.2387624532362992
74084,0.6282915117705533,0.06610762018780847,0.1640192283747882,0.14158163966685006
74085,0.6018058435955651,0.09396560151928215,0.12592830794491988,0.1783002469402329
74086,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
74087,0.4327167243673355,0.22339935158157834,0.05794557062219424,0.28593835342889184
74088,0.3659417044859484,0.2509672714695454,0.09301683677011026,0.2900741872743959
74089,0.6082019038696315,0.03003515354357326,0.23385427756337437,0.127908665023421
74090,0.5911233464549073,0.10515771078468533,0.05737441818168349,0.24634452457872397
74091,0.37554975564028015,0.2694162393428559,0.11775221360111172,0.2372817914157521
74092,0.6346722768400831,0.037308756886996225,0.13789527854424813,0.19012368772867258
74093,0.5779585503568625,0.06405596321474756,0.19009589582397432,0.16788959060441547
74094,0.6242633955584076,0.08084298221456583,0.11429783079473725,0.18059579143228932
74095,0.47732787491294487,0.1393683986683538,0.08012497763530166,0.30317874878339957
74096,0.48859472212048977,0.18632470531065815,0.09468361079897945,0.23039696176987257
74097,0.0017316037590249594,0.7726342853006016,0.001499337167114718,0.22413477377325863
74098,0.6335833568197506,0.05819617047116399,0.17117011349177,0.13705035921731518
74099,0.6096218466857563,0.09924647014476064,0.09019736418608139,0.2009343189834018
74100,2.1711146172388988e-05,0.8060527916941683,8.986684605344723e-05,0.19383563031360584
74101,0.619444614075512,0.05519252215017904,0.10114955069363459,0.22421331308067444
74102,0.5955859724372403,0.11826451920927766,0.06694354843746207,0.2192059599160199
74103,0.3499277253297336,0.27757993210455134,0.11524879851994027,0.2572435440457748
74104,0.21855527673105402,0.49017504816359625,0.02755018274514154,0.26371949236020825
74105,0.5448511985397295,0.14053220093736446,0.08375425398079071,0.23086234654211527
74106,0.6348274164733083,0.04852791726321567,0.18422188387226218,0.13242278239121366
74107,0.14864353397218946,0.5007808398382642,0.06974310272305542,0.2808325234664909
74108,0.1293996938120337,0.5297973283785034,0.06312158271555272,0.27768139509391027
74109,0.03746289776775561,0.6591978214515267,0.00881052741486674,0.29452875336585094
74110,0.5684131732897315,0.13130851798806858,0.11944380729874925,0.18083450142345062
74111,0.5120143466343546,0.1757312018901767,0.09935393043107917,0.21290052104438953
74112,6.934590983337498e-07,0.7897153898276065,1.1796398278511849e-05,0.21027212031501658
74113,0.6398661574843737,0.07904266003684725,0.08357366533019278,0.19751751714858642
74114,0.48592653981093786,0.17532197552289222,0.045886967555406166,0.2928645171107638
74115,0.1103420671933566,0.5641938743507425,0.010774099364519556,0.31468995909138137
74116,0.568903681472813,0.08101418994453861,0.08151153424670539,0.268570594335943
74117,0.005180070411526177,0.7400525393260019,0.002295795599461037,0.2524715946630109
74118,0.012046468673945555,0.7709404404721407,0.003104028831219691,0.21390906202269397
74119,0.5572638619686184,0.1272051006770914,0.053582727124420464,0.26194831022986975
74120,0.5210539356403178,0.15515117954932825,0.053406002346103175,0.2703888824642508
74121,0.06472220431335007,0.6380830726163329,0.010816105198259915,0.2863786178720571
74122,0.2307819260900184,0.42481737111233897,0.021645730487365105,0.32275497231027755
74123,0.620149700330353,0.04865339581379872,0.10489303353969454,0.2263038703161537
74124,0.6336026650590754,0.07131774226498336,0.12008456469889156,0.17499502797704977
74125,0.6198636754482197,0.07130424827738495,0.1626313619290032,0.14620071434539206
74126,0.591078611082262,0.05983621008845603,0.18014006134749874,0.16894511748178326
74127,0.60402566150109,0.056281608012778754,0.16209203571324982,0.17760069477288123
74128,0.035449657976154694,0.7026134014947639,0.007584806109242713,0.2543521344198387
74129,0.606741555559522,0.043282364735866045,0.1728954781872288,0.1770806015173832
74130,0.6095380241363936,0.034307730785855285,0.2175703257651966,0.13858391931255462
74131,0.17046741553627776,0.4705117550819392,0.02208868551858009,0.33693214386320286
74132,0.4529698407705345,0.22080092435018855,0.05080735535788401,0.2754218795213929
74133,0.5543491854219459,0.14522729940193674,0.11038488532119417,0.19003862985492326
74134,1.826147220104744e-05,0.7968458607165744,8.463297569559711e-05,0.20305124483552894
74135,0.0027866518432817853,0.7686937103918908,0.001009893695989739,0.22750974406883767
74136,0.5518306006008254,0.08196675436740646,0.19906236352229584,0.1671402815094723
74137,0.5530764765333795,0.08728043215867186,0.13384870070087435,0.22579439060707415
74138,0.6372160493888485,0.042215398344969006,0.10718090163047972,0.2133876506357029
74139,0.6223745500899655,0.08564426297841689,0.09702055012326702,0.1949606368083507
74140,0.02443395337738089,0.7676149854512457,0.00710961295509098,0.20084144821628236
74141,0.6245341859034299,0.07940863912929931,0.12949864496090538,0.1665585300063653
74142,0.5417325332987605,0.09450213492590791,0.09260271348403813,0.27116261829129357
74143,0.05109227574502051,0.6568729978019325,0.012070170522749392,0.27996455593029745
74144,0.029777913783610135,0.6618626688110321,0.007249019408638006,0.3011103979967196
74145,0.3359696047239811,0.31539964473525894,0.09010215268549819,0.25852859785526183
74146,0.523347159444597,0.11887679544025845,0.06502624503948344,0.2927498000756612
74147,0.10703233860033415,0.5866520780013983,0.015239964452118396,0.2910756189461492
74148,0.0036681161778377145,0.7511638097876729,0.0016938658696694468,0.24347420816481993
74149,0.644293057916039,0.07584034386038492,0.116518286139713,0.16334831208386297
74150,0.5800750341786344,0.11199133333728349,0.06139767815595995,0.24653595432812234
74151,0.6304962062557442,0.043458306661942135,0.12965166518221874,0.19639382190009486
74152,0.01069742734932925,0.7573479303866532,0.003277131209037686,0.22867751105498
74153,0.15318156046460202,0.5829662174215093,0.03930498875762398,0.22454723335626475
74154,0.5867050795292996,0.11474579802415764,0.06795638498688172,0.23059273745966105
74155,0.0739619501326672,0.669169134964218,0.01918152334135837,0.23768739156175647
74156,0.6311831090681725,0.04586333101671629,0.15502305000230143,0.16793050991280978
74157,0.6182193282306812,0.04815210007734557,0.0993628693131092,0.234265702378864
74158,0.19797490124413278,0.5266724228342157,0.04765434350574201,0.22769833241590945
74159,0.5809958418897233,0.09505294253050253,0.06683316083915036,0.2571180547406237
74160,0.5696584178473175,0.07592992608060081,0.09717354159437494,0.2572381144777066
74161,0.596408670468561,0.09923868676114798,0.0649854971250943,0.2393671456451967
74162,6.733541608532942e-05,0.7809280690279149,0.0002005867567544821,0.21880400879924525
74163,0.6261940823554739,0.09211916275832191,0.08120720251285819,0.20047955237334605
74164,0.08921824671851628,0.558055919617199,0.02251016045497032,0.3302156732093144
74165,0.4281948477623732,0.24489210364571662,0.075044462334152,0.25186858625775826
74166,0.023732397972053922,0.7661744464181222,0.006676260455581658,0.20341689515424236
74167,0.10703383449816227,0.5915050779178892,0.053675269608603624,0.2477858179753449
74168,0.62025387099499,0.08499777052766701,0.10935184711628232,0.1853965113610607
74169,0.6357191573041384,0.061623339260308184,0.16528001363957576,0.1373774897959777
74170,0.6098839352100395,0.04865155343588028,0.11634111440497928,0.22512339694910113
74171,0.6311831090681725,0.04586333101671629,0.15502305000230143,0.16793050991280978
74172,0.6104900878729617,0.10291403379351063,0.1170038093557515,0.16959206897777618
74173,0.6155044714437882,0.04536987599496807,0.16918219960193698,0.16994345295930685
74174,0.31420050283712797,0.266738408531154,0.05875193254923438,0.3603091560824835
74175,0.6316495400470552,0.06413665595875917,0.07654104164245612,0.22767276235172948
74176,0.24198573213282532,0.4205990873334423,0.02682754540840207,0.3105876351253303
74177,0.05769426581028728,0.6080144779435138,0.017394642002038472,0.3168966142441603
74178,0.6228903438337239,0.07199879254248288,0.12460443472048773,0.1805064289033055
74179,0.6188226779164261,0.04051031265228429,0.20034405118512277,0.14032295824616697
74180,0.5654028782752378,0.13070513813980505,0.08951442766862458,0.21437755591633254
74181,0.22688478314414046,0.4856901050212148,0.05549095426613119,0.23193415756851332
74182,0.00034197630754178844,0.7746565159194411,0.00025136714920541854,0.2247501406238116
74183,0.5003978838625244,0.1490148474875017,0.09590448659296139,0.25468278205701267
74184,0.10522101801926677,0.5803324562970082,0.0449716294789065,0.2694748962048184
74185,0.576433433682624,0.06381336072092887,0.19928635478011728,0.16046685081632994
74186,0.616640652781755,0.0496768517483414,0.19408582124040272,0.13959667422950095
74187,0.5828291174645323,0.051137256529151146,0.20598355558433984,0.16005007042197666
