id,Classic,Deal,Flex,Saver
73900,0.8139469719685437,0.016586795061489527,0.08965794194717416,0.0798082910227926
73901,0.18375257468062745,0.28154952285912316,0.009864730871257152,0.5248331715889921
73902,0.6708069518488405,0.02562048338913518,0.17076412963761106,0.13280843512441323
73903,0.6176658914353856,0.0482602428368243,0.27122254194220896,0.06285132378558109
73904,0.020407544711302822,0.7280091665327754,0.0,0.25158328875592173
73905,0.5845329920799894,0.052545101343110176,0.19812427324949247,0.16479763332740774
73906,0.12282215675594377,0.4843993540797523,0.0,0.3927784891643038
73907,0.3893497093764108,0.05380307719106851,0.02952438953519715,0.5273228238973234
73908,0.6536360854786578,0.10184475546305609,0.15255611759019577,0.09196304146809038
73909,0.6483782606615545,0.07497080678845726,0.20089868628728108,0.07575224626270705
73910,0.39784209472426185,0.09415699158226046,0.12285168379738653,0.38514922989609124
73911,0.6458795248984475,0.0190819638254552,0.30957406552453526,0.02546444575156211
73912,0.6529979565905141,0.02224746551844465,0.2993174903940489,0.025437087496992507
73913,0.6814936024222735,0.018502436413014953,0.28055919140642127,0.019444769758290317
73914,0.6291318867781939,0.0726887620162682,0.23218100110848758,0.06599835009705032
73915,0.49636159277216085,0.07872319866883702,0.3420532751346097,0.08286193342439242
73916,0.012662649101882775,0.6969668944216943,0.0,0.29037045647642296
73917,0.0019165626438873082,0.9441198634332773,0.00028208744710860365,0.05368148647572683
73918,0.3409588009991243,0.11742847133731553,0.027325533953535274,0.514287193710025
73919,0.04286562562542899,0.6241674494788312,0.00044576523031203565,0.3325211596654278
73920,0.00877681915003676,0.8227829923381551,0.00016917556695540044,0.1682710129448528
73921,0.12502972573655674,0.5122147671689277,0.04346938775510204,0.31928611933941353
73922,0.26538113147131326,0.11321342281706245,0.013072436004817046,0.6083330097068073
73923,0.7474082606645476,0.021199446555949547,0.2040434776677365,0.027348815111766324
73924,0.25205581359140294,0.16989022533996304,0.022092695952648584,0.5559612651159854
73925,0.034389400070646864,0.6802701395016999,0.0,0.2853404604276533
73926,0.44472374522688246,0.05087753118063294,0.13135030954673793,0.3730484140457467
73927,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
73928,0.03502430568248953,0.5714335462847171,0.0,0.39354214803279347
73929,0.06827781092634207,0.6002239537750316,0.0058896873831568415,0.32560854791546945
73930,0.42169400066433366,0.08228808348525354,0.022166792765786824,0.473851123084626
73931,0.13565385376861755,0.38428190675416696,0.0006274604129083985,0.47943677906430704
73932,0.0015094339622641509,0.8956429669702682,0.00028208744710860365,0.1025655116203589
73933,0.7471343920645164,0.031541022985625736,0.09631105398561843,0.12501353096423948
73934,0.4440500438615037,0.04323090734590075,0.12389753647356638,0.3888215123190291
73935,0.032352902317702846,0.6151767298351877,0.0,0.35247036784710944
73936,0.3425600067573899,0.1009611027019179,0.5389090194538755,0.0175698710868167
73937,0.14024377485214887,0.40175792014250744,0.0006274604129083985,0.4573708445924353
73938,0.07120288326317231,0.5144319078813842,0.006216062895099777,0.4081491459603438
73939,0.7282412313637063,0.03285813527077403,0.19442369959985134,0.044476933765668275
73940,0.1194331535593645,0.34622978880766847,0.0003607937462417318,0.5339762638867255
73941,0.11561908294963041,0.34776408337539877,0.015114892106897471,0.5215019415680734
73942,0.012891905805272306,0.8071828831176578,0.0005182289984279777,0.17940698207864197
73943,0.006429242846729399,0.8354598769569229,0.0,0.1581108801963477
73944,0.001105862066508483,0.9342297165656781,0.00041753653444676406,0.06424688483336657
73945,0.635566314573969,0.019422577584907237,0.20574914880290657,0.1392619590382172
73946,0.36882710985871225,0.07594287628262107,0.026241122959288987,0.5289888908993776
73947,0.7233675111419537,0.014550319926196029,0.20955466870165415,0.05252750023019609
73948,0.4049104470979185,0.053233312713919664,0.09342052392316015,0.4484357162650016
73949,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
73950,0.4572792918728258,0.026775054131260183,0.015497793156436379,0.5004478608394776
73951,0.0023837842154386555,0.8574519383259795,0.009274792425828711,0.13088948503275294
73952,0.2304874938550962,0.1250265748303732,0.022609529951465923,0.6218764013630647
73953,0.7720240340952039,0.020495259238023932,0.15886443833839073,0.04861626832838135
73954,0.7720240340952039,0.020495259238023932,0.15886443833839073,0.04861626832838135
73955,0.7892864996919066,0.020503217726184925,0.14015442350801838,0.05005585907389008
73956,0.5759536051946722,0.021306395642031205,0.3748820305500284,0.02785796861326815
73957,0.04702731260803744,0.5796208595556664,0.0,0.3733518278362961
73958,0.6414482657756995,0.08176656895858224,0.14915517922885532,0.12762998603686299
73959,0.7845177401015659,0.017860963285932632,0.16457504166802034,0.0330462549444812
73960,0.4530578682066614,0.06113051926325301,0.43466412257006865,0.051147489960016876
73961,0.11144063732806431,0.41464148549190316,0.045041644810071516,0.428876232369961
73962,0.03144929123558472,0.6702806735857787,0.01,0.2882700351786366
73963,0.10080618707407903,0.5390511080298168,0.00025188916876574307,0.3598908157273385
73964,0.6696516327597297,0.014255911110483013,0.26153171723407126,0.05456073889571601
73965,0.006429242846729399,0.8354598769569229,0.0,0.1581108801963477
73966,0.6570166205764737,0.052460162525043416,0.22715803716962318,0.06336517972885966
73967,0.7818739214297622,0.01626745979355745,0.17933509062725844,0.02252352814942201
73968,0.511887861483729,0.08383796099319743,0.06292617064797736,0.34134800687509625
73969,0.4409111212629392,0.07949255414527522,0.015241441075058737,0.4643548835167269
73970,0.24480536988831209,0.15154032576699727,0.020978869598224415,0.5826754347464662
73971,0.6726708837012074,0.020905450965617828,0.2847397037029218,0.021683961630252914
73972,0.43793476526099767,0.0496445821539951,0.08528890558820641,0.42713174699680073
73973,0.5316840011688571,0.07778822746330796,0.3371334880105201,0.05339428335731494
73974,0.0630306518835009,0.5505153208198358,0.004445765230312036,0.38200826206635125
73975,0.5809772291713361,0.06047835300319354,0.27124667208498165,0.08729774574048876
73976,0.5912831475528653,0.10109082378347692,0.14259664507855224,0.1650293835851056
73977,0.634088252514555,0.06982265232918429,0.20307533099716935,0.09301376415909127
73978,0.5895422482029774,0.05207401888958837,0.2939548401537583,0.06442889275367583
73979,0.03091350611041884,0.6314333394132718,0.00044576523031203565,0.3372073892459972
73980,0.5633549628456285,0.08101535999105734,0.2522810720078922,0.10334860515542188
73981,0.7077922300633295,0.04244829230546639,0.15314345541739222,0.09661602221381178
73982,0.6331216703325293,0.06952489062088646,0.19191485764237065,0.10543858140421351
73983,0.1756770449314387,0.022215512415734308,0.7928548634489102,0.00925257920391673
73984,0.5666202022984244,0.019690006072200436,0.36776591070748277,0.04592388092189237
73985,0.7062926613561544,0.07218380694306321,0.15239188230700357,0.06913164939377893
73986,0.7068770820532648,0.040656378098198886,0.1735454441007664,0.07892109574776987
73987,0.0055576834238562954,0.8267843617306301,0.0,0.16765795484551346
73988,0.6011911958111222,0.04481573373207509,0.31447542330228717,0.03951764715451557
73989,0.04391605790598073,0.6405966323224374,0.0009533083645443197,0.31453400140703747
73990,0.5287065393004959,0.11233699324878221,0.05448838329384711,0.30446808415687476
73991,0.04057224139027847,0.7870680099843907,0.005203045685279188,0.16715670294005164
73992,0.0198445785360218,0.5944691485243105,0.0,0.3856862729396678
73993,0.0019745502413339184,0.9231659098601381,0.0,0.07485953989852796
73994,0.06635066216451237,0.4961476065132501,0.0,0.4375017313222376
73995,0.008663031287106505,0.7847354092429889,0.0,0.20660155946990466
73996,0.21921196532096765,0.4178124551154706,0.0,0.36297557956356175
73997,0.8074383859481484,0.0206395396055475,0.14272176230930977,0.029200312136994245
73998,0.3491406191809424,0.06596295409593624,0.027325533953535274,0.557570892769586
73999,0.34985376564619863,0.056097100636889205,0.01193998366462051,0.5821091500522916
74000,0.664677325521315,0.06802399430438628,0.09208200320181306,0.1752166769724857
74001,0.3010577662581423,0.09840664010979322,0.022843013317517962,0.5776925803145465
74002,0.6081793851791295,0.06053735509704193,0.2497157219152361,0.0815675378085924
74003,0.2558310637501162,0.08369918334425044,0.022678959248103866,0.6377907936575296
74004,0.5012058295409451,0.05859540534289333,0.3655783844945581,0.07462038062160356
74005,0.7024721280156895,0.06983514253707321,0.11642721238428644,0.11126551706295092
74006,0.20289570405471408,0.25150082061997614,0.007468287498001411,0.5381351878273084
74007,0.22070342683744623,0.06529316099693347,0.007348164931253403,0.7066552472343669
74008,0.047647209200120486,0.6022535288344926,0.04346938775510204,0.3066298742102849
74009,0.6857022635046337,0.023645960489990212,0.13598008314914964,0.15467169285622648
74010,0.024359241054831955,0.742085449799319,0.0005182289984279777,0.23303708014742103
74011,0.04111296505070794,0.6716524937706775,0.00037858621709553386,0.28685595496151894
74012,0.002489137442883974,0.8577829798660132,0.010026257940271593,0.12970162475083125
74013,0.03744266344878559,0.5661166819848236,0.0,0.3964406545663909
74014,0.019875044614839844,0.7872679042524137,0.0005182289984279777,0.19233882213431852
74015,0.002936731955813661,0.962673934324979,0.00028208744710860365,0.034107246272098615
74016,0.0886518415379561,0.4597625993757413,0.0003607937462417318,0.45122476534006084
74017,0.03830544744891218,0.6591372415579698,0.0009385308666433961,0.3016187801264746
74018,0.2012614487987407,0.41265377495618993,0.006918238993710692,0.3791665372513586
74019,0.7900941085741964,0.019015660191994514,0.1525632819032156,0.038326949330593475
74020,0.03278673853342225,0.6471328592795933,0.0003061224489795918,0.31977427973800493
74021,0.612021851834632,0.021793132258792168,0.34345652383720127,0.022728492069374617
74022,0.003528178038696804,0.7313065090390347,0.0,0.26516531292226864
74023,0.028280702169800127,0.6882315492013941,0.01,0.27348774862880565
74024,0.01929848537235678,0.87657175550816,0.0006160164271047228,0.10351374269237841
74025,0.7040084882105087,0.02341296286427377,0.1871850827488612,0.08539346617635629
74026,0.01388888888888889,0.9240072667015051,0.0006996239815553677,0.06140422042805066
74027,0.06376378927497134,0.5971688894918855,0.0009533083645443197,0.338114012868599
74028,0.002206298073762409,0.9311774142731808,0.0,0.06661628765305685
74029,0.008164685595920247,0.9387173192665745,0.0014839377070455637,0.05163405743045955
74030,0.03468922899543749,0.7272535809106354,0.00037858621709553386,0.23767860387683154
74031,0.7892864996919066,0.020503217726184925,0.14015442350801838,0.05005585907389008
74032,0.012323723987090487,0.8121071255419002,0.0005182289984279777,0.17505092147258136
74033,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
74034,0.3631374440236286,0.12404537872713225,0.10540661602816873,0.40741056122107044
74035,0.6961560036176591,0.07264247740208243,0.1625629642189924,0.0686385547612661
74036,0.4745616303659926,0.12038404098190694,0.344366844327452,0.06068748432464847
74037,0.3421645263387168,0.055160516348532605,0.11543468120690474,0.4872402761058459
74038,0.4573068973684988,0.030585338994549415,0.01920528387136423,0.4929024797655875
74039,0.005245490460234577,0.7513552975702025,0.0,0.24339921196956288
74040,0.11211648257022877,0.5476277325377418,0.0002666666666666667,0.33998911822536265
74041,0.7014520476226109,0.02505882609061457,0.1083057243419762,0.16518340194479833
74042,0.029818783643475705,0.6591375242210689,0.0,0.31104369213545535
74043,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
74044,0.041305268900211634,0.5681919547624932,0.0,0.3905027763372953
74045,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
74046,0.12306497308092919,0.5002401567682778,0.0002666666666666667,0.37642820348412637
74047,0.005033224643674228,0.8965799295254012,0.0,0.09838684583092479
74048,0.7302229565903315,0.021360886384884783,0.21263661222124375,0.035779544803539926
74049,0.345821230089316,0.08046237928914299,0.022609529951465923,0.5511068606700752
74050,0.5134573874799542,0.047420305197695856,0.15256740271828667,0.2865549046040633
74051,0.4619315374346747,0.05444895975206151,0.13135030954673793,0.3522691932665259
74052,0.07120288326317231,0.5144319078813842,0.006216062895099777,0.4081491459603438
74053,0.35983290265372175,0.09666022004821137,0.028789095417550082,0.5147177818805168
74054,0.43168469804107445,0.03888388819148876,0.4928054160201514,0.03662599774728544
74055,0.39537103246672883,0.02718518046366606,0.10261045486043623,0.474833332209169
74056,0.011681114851902279,0.7948478426918163,0.00016917556695540044,0.19330186688932596
74057,0.038271871844254214,0.8708831591496361,0.014754098360655738,0.07609087064545388
74058,0.03249786370070432,0.538870024200036,0.0,0.42863211209925967
74059,0.27403673318585364,0.10647161044716077,0.016156476097338245,0.6033351802696474
74060,0.43575341147879165,0.049864935905174955,0.04078870038244148,0.4735929522335919
74061,0.537894912343843,0.020930835695174597,0.418618294370538,0.022555957590444424
74062,0.6241291720246289,0.02258156658496074,0.3095037831894456,0.043785478200964734
74063,0.34147086654711456,0.09655454926855433,0.022761419159676093,0.539213165024655
74064,0.8074383859481484,0.0206395396055475,0.14272176230930977,0.029200312136994245
74065,0.473931733704026,0.04766550605309626,0.4394241586904489,0.03897860155242884
74066,0.18021557929415974,0.07106915587649335,0.011345219104221586,0.7373700457251252
74067,0.009663050808659965,0.8188012409825636,0.0,0.1715357082087766
74068,0.32642352883917714,0.09057754948919011,0.0819004537661581,0.5010984679054747
74069,0.29099948653111796,0.09498971850234988,0.06442865958497493,0.5495821353815572
74070,0.7713743300243531,0.018128329493068116,0.17910982537651612,0.03138751510606275
74071,0.014777328331195494,0.7798645421924949,0.00016917556695540044,0.20518895390935418
74072,0.6529979565905141,0.02224746551844465,0.2993174903940489,0.025437087496992507
74073,0.6529979565905141,0.02224746551844465,0.2993174903940489,0.025437087496992507
74074,0.03895472481338309,0.713856921902929,0.005203045685279188,0.24198530759840878
74075,0.03285030038219743,0.7573095210044409,0.00037858621709553386,0.20946159239626616
74076,0.7094748904384995,0.010858078404963388,0.18477885878806993,0.09488817236846715
74077,0.8016357282300506,0.020668185910146093,0.08929391325370847,0.08840217260609493
74078,0.787585758359222,0.018068028553333754,0.1709250019653516,0.023421211122092705
74079,0.03477776225549876,0.6176771764846934,0.0005182289984279777,0.34702683226137976
74080,0.6662921216980978,0.014831273040796206,0.273723185120338,0.04515342014076795
74081,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
74082,0.06177809218713979,0.5811850892486874,0.0009533083645443197,0.3560835101996285
74083,0.29099948653111796,0.09498971850234988,0.06442865958497493,0.5495821353815572
74084,0.37366953603920816,0.11674293267254414,0.02192288825358827,0.4876646430346594
74085,0.5592136163748894,0.06558964276223427,0.3020107257736778,0.07318601508919845
74086,0.5699009036890094,0.052881642429620936,0.25561034121696113,0.12160711266440857
74087,0.5933195186191254,0.12807088272068531,0.17161556394322028,0.10699403471696918
74088,0.6931754542851885,0.019116047515828856,0.266199014691664,0.021509483507318888
74089,0.7875547442329717,0.016633015277391913,0.10763911827161632,0.08817312221802007
74090,0.06311964829033866,0.5605192906226509,0.0333810888252149,0.34297997226179555
74091,0.3588265365407112,0.022222127326303125,0.17109678027410985,0.4478545558588759
74092,0.013516046664769882,0.7114103255298755,0.0,0.2750736278053547
74093,0.011681114851902279,0.7948478426918163,0.00016917556695540044,0.19330186688932596
74094,0.010672626181352052,0.8050912677720146,0.0,0.1842361060466334
74095,0.036492092178326295,0.8487928994669003,0.005040732481176129,0.10967427587359731
74096,0.6770308133979188,0.019271076773489618,0.2528934953737075,0.050804614454884024
74097,0.046882017513922854,0.7081237168893992,0.005454934854044932,0.239539330742633
74098,0.3770261117038438,0.029589591407646776,0.13740662681824395,0.4559776700702655
74099,0.6800783007577416,0.019643252589129946,0.2730292103935529,0.027249236259575715
74100,0.6561701114857104,0.05867139610814935,0.20618039725448725,0.07897809515165297
74101,0.1291012356201034,0.5083129307363431,7.246376811594203e-05,0.3625133698754374
74102,0.3770637791618523,0.06201954580493947,0.04396585441428498,0.5169508206189233
74103,0.6382196446865466,0.029409946769072583,0.2758697407098096,0.05650066783457127
74104,0.4057695437542274,0.10743090057262168,0.046914231203804016,0.4398853244693469
74105,0.6936456112698085,0.015764665249274383,0.26925856456325403,0.021331158917663094
74106,0.7192853002069061,0.04204570659976618,0.15559668691881895,0.08307230627450883
74107,0.7545765804973797,0.014350037054556092,0.17584717449837312,0.055226207949690985
74108,0.44257200848281064,0.09054816571883954,0.028562723034980753,0.4383171027633691
74109,0.02714442244613354,0.7772406188997577,0.00037858621709553386,0.19523637243701328
74110,0.6975743521300479,0.018475948086543445,0.2152529760684955,0.06869672371491305
74111,0.6176658914353856,0.0482602428368243,0.27122254194220896,0.06285132378558109
74112,0.03357778553400632,0.6890007145721391,0.0002666666666666667,0.2771548332271879
74113,0.22233312316145085,0.18081432367097172,0.007574537313822729,0.5892780158537546
74114,0.02208197471994842,0.7391177140563925,0.0005182289984279777,0.2382820822252311
74115,0.021797895500725688,0.8289912071007652,0.07173143720754667,0.07747946019096238
74116,0.022487901613477385,0.7193396754785935,0.0,0.2581724229079291
74117,0.20369210111464695,0.38479890152186685,0.0,0.4115089973634862
74118,0.4843968031644093,0.07585169550502072,0.036295362585048986,0.40345613874552094
74119,0.09180219857739931,0.6185904620794653,0.015865209471766846,0.2737421298713685
74120,0.46754208505881606,0.06943901110391669,0.02192288825358827,0.441096015583679
74121,0.7338354060136492,0.03981691779054783,0.17633253789557127,0.050015138300231785
74122,0.07899570545065046,0.5246468307200355,0.0111524419137123,0.38520502191560174
74123,0.02244117968749857,0.650435026052776,0.0,0.32712379425972543
74124,0.04224756333090573,0.620721795660404,0.0009533083645443197,0.336077332644146
74125,0.006413984588342024,0.8679028902866227,0.0,0.12568312512503524
74126,0.03498593941802712,0.7659845476327984,0.00037858621709553386,0.1986509267320788
74127,0.4280826420005071,0.0969587975023697,0.01887041862724311,0.45608814186988
74128,0.002206298073762409,0.9344305077837154,0.00028208744710860365,0.06308110669541359
74129,0.05853019652324937,0.5915885764455561,0.0333810888252149,0.31650013820597966
74130,0.007231403279220364,0.8006550638507386,0.0,0.192113532870041
74131,0.03457920256355669,0.7768594063027543,0.00037858621709553386,0.18818280491659345
74132,0.30289887513081004,0.09085789397609202,0.0259909132369537,0.5802523176561443
74133,0.04652291418098781,0.6247507094604039,0.000759105465993595,0.32796727089261457
74134,0.6135880517906568,0.02756925798271872,0.3125554061396418,0.046287284086982766
74135,0.38867511706333374,0.06616339406832497,0.018707947753110382,0.526453541115231
74136,0.6936456112698085,0.015764665249274383,0.26925856456325403,0.021331158917663094
74137,0.0019184319172743758,0.9513539771414591,0.00028208744710860365,0.046445503494157804
74138,0.568825220323801,0.06321612416693412,0.28254729892814895,0.085411356581116
74139,0.005584104936780089,0.772881025994233,0.0,0.2215348690689868
74140,0.0721056121240807,0.6600069051835847,0.019957144045934926,0.24793033864639974
74141,0.011959121808638198,0.7961904008426179,0.00044576523031203565,0.191404712118432
74142,0.6826837088001756,0.06013180001722309,0.13702970632025174,0.1201547848623495
74143,0.03830491936492415,0.6724378028429586,0.0,0.2892572777921172
74144,0.005042379619255159,0.796810151412817,0.0005867121014021645,0.1975607568665257
74145,0.012033066028370294,0.7069958076274082,0.0,0.28097112634422156
74146,0.006215452358651241,0.8026910512096492,0.00016917556695540044,0.19092432086474415
74147,0.3888809228516542,0.035957496301317414,0.07130834840147228,0.5038532324455561
74148,0.8016633337257236,0.024478470773435325,0.09300140396863633,0.0808567915322048
74149,0.7835438643622187,0.017962102175133506,0.16498335281036308,0.033510680652284755
74150,0.6194801981872596,0.03416337135720453,0.2817563723217401,0.06460005813379564
74151,0.1053642251586044,0.44714877799451835,0.06235955056179775,0.38512744628507944
74152,0.03679992446521226,0.6787175303641572,0.00037858621709553386,0.2841039589535349
74153,0.04174741782565915,0.6320929940697669,0.0007124318969787023,0.3254471562075951
74154,0.2551399343993677,0.09736980720668612,0.09121912145825191,0.5562711369356943
74155,0.6520023942251252,0.024634960459314178,0.20064824628820102,0.12271439902735963
74156,0.79136835228484,0.015092910421792208,0.10461949940762257,0.08891923788574524
74157,0.0008741142340799923,0.9502659689521129,0.0006996239815553677,0.048160292832251636
74158,0.018828415542084344,0.6704449392052397,0.0,0.3107266452526759
74159,0.031073971397897665,0.6921147480390577,0.00037858621709553386,0.2764326943459492
74160,0.012610935872912694,0.765738516136399,0.0,0.22165054799068828
74161,0.674375170730207,0.015336934720025504,0.2908157665369076,0.01947212801285992
74162,0.7786592437400419,0.02060246222704567,0.15267471512513744,0.04806357890777492
74163,0.0477241767195357,0.5803622542213748,0.0,0.3719135690590895
74164,0.37206745994817614,0.08060529477839593,0.10137922791613736,0.44594801735729056
74165,0.5760005885639181,0.06914039520150551,0.2580781351705781,0.09678088106399832
74166,0.6534681135751341,0.018896083251890173,0.30237704026563894,0.025258762907336713
74167,0.6620142767668646,0.02088426627178173,0.28558676866448685,0.0315146882968668
74168,0.5626162808075523,0.05595853670087503,0.26346440307206787,0.11796077941950482
74169,0.04890438111428445,0.6028361486658691,0.0333810888252149,0.3148783813946316
74170,0.20188968856765452,0.407316761484905,0.011813343888815586,0.378980206058625
74171,0.046850506525673595,0.7731586367536725,0.015370114787760462,0.16462074193289344
74172,0.009292002107924333,0.8142916745099427,0.0,0.17641632338213306
74173,0.5953888168792946,0.02255399558752303,0.2388676245052915,0.1431895630278908
74174,0.01995586705946112,0.7238451026566015,0.0,0.2561990302839373
74175,0.7962117833998182,0.024194567332961003,0.08068487961612718,0.09890876965109363
74176,0.021006376284013688,0.6680469162331792,0.0,0.31094670748280706
74177,0.040131898724883396,0.7036014361399002,0.00037858621709553386,0.2558880789181207
74178,0.04324860408653762,0.6803275203990351,0.00037858621709553386,0.27604528929733163
74179,0.6895834943502133,0.02045740391993037,0.2576054558899801,0.032353645839876356
74180,0.2762178673687099,0.23850777282091964,0.015967371776651855,0.46930698803371856
74181,0.6838130910377455,0.0339792315922851,0.2233384709469418,0.058869206423027565
74182,0.029183021170703417,0.6271850501278708,0.0,0.34363192870142584
74183,0.5890391869635871,0.04755350489581566,0.32577605014545447,0.03763125799514279
74184,0.054143161943465856,0.6493490658046639,0.014754098360655738,0.2817536738912145
74185,0.01639782023751287,0.6556481939928418,0.0,0.3279539857696453
74186,0.3020905886707871,0.11884819583043886,0.02192288825358827,0.5571383272451857
74187,0.3994103033114319,0.04981680122615501,0.023430666894434175,0.5273422285679789
74188,0.5042325986979928,0.06535244075566564,0.3669046308962124,0.06351032965012926
74189,0.021787907933896657,0.6037631272728347,0.0,0.3744489647932688
74190,0.018624182480972983,0.7786099468840894,0.0005182289984279777,0.20224764163650968
74191,0.008458096949531532,0.8131274320266243,0.0,0.17841447102384422
74192,0.7728382474521981,0.015446431386426249,0.15633584167293882,0.05537947948843695
74193,0.7709525971865908,0.014900871409469515,0.1818481203574138,0.03229841104652607
74194,0.023211361445089507,0.7118127961070072,0.0005182289984279777,0.26445761344947527
